"mz"	"rt"	"pvalue"	"fstats"
200.100006103516	2926.69041432312	0.44672890857806	0.62729854246088
205	2790.67895605497	0.000340020446380596	28.2524638713051
205.992697310125	2790.58132797491	0.000340020446380596	28.2524638713051
207.084964531797	2718.70391380679	0.000340020446380596	28.2524638713051
219.084775924695	2523.84931311955	0.187715093052842	1.99955205583439
231.023605776905	2516.41542302453	0.0986594550539147	3.31505211675999
233.037691374069	3023.40678239285	0.000335645831557319	28.348935496436
234.027662648659	3023.83431510281	0.449944652502765	0.61820636677877
236.101801255234	2523.97680352216	0.0340628483595351	6.0188503578265
240.158620309802	3680.61294000712	0.0974922591160283	3.34162569750238
241.127523934488	3678.408323623	0.000333605900461165	28.3944391524237
242.14153510902	3678.30853466417	0.0518243072283802	4.87079768202602
244.100006103516	2832.33975042187	0.095492663606737	3.38809262414583
246.09072465813	2517.13882187549	0.243950578969736	1.53294018493934
249.1239413184	3667.95345731524	0.000332326970031493	28.4231384063242
250.128878668766	3667.83759423273	0.000332326970031493	28.4231384063242
254.111490108224	3231.67310847358	0.117182251380982	2.93993335622359
255.15956744084	3678.18665045809	0.000330494491261435	28.4644914023021
256.150027482604	3452.40527364016	0.410674048511359	0.737178185751476
256.151909400348	3676.69053103833	0.947125302343803	0.00462413630926254
257.13144127998	3653.47794708229	0.180995716681068	2.06771078507437
264.144101497159	3154.52117097725	0.0160008479635536	8.37446008080006
266.17822710951	3668.18692378723	0.000327007407955993	28.5439496041097
267.157331441275	3667.98195402187	0.000326372104250017	28.5585355394995
268.16111765159	3669.92445716079	0.322024424420547	1.0854029806635
268.200012207031	3880.07205991891	0.292232314387899	1.23613267921572
269.161745032004	3881.60480986631	0.000325468232023729	28.5793464325989
270.17665485582	3879.76713369754	0.0122174500391965	9.3125151850034
272.124684347755	3125.80798514153	0.179390924606605	2.08448201184497
272.122978023788	2731.75507398633	0.746627207018306	0.11032897904549
273.200012207031	3675.09780294836	0.376659485119096	0.855955197607407
279.017979016112	2790.8984708574	0.00032134426901087	28.6751862569291
280.016984270135	2790.85130803673	0.000322168800435563	28.655906596868
281.068591106458	2790.90567004651	0.0508226886258094	4.92178743831194
281.200012207031	3667.39930756695	0.000322549187212862	28.6470321503076
282.176696755388	3469.5841152142	0.23866749765	1.57032779813104
282.184388870262	3667.13456334466	0.377792644800024	0.851732220812214
283.200012207031	3882.06129186793	0.000138237853344658	35.5937662121766
283.131376656269	3651.38183091411	0.151275154657706	2.41439548638244
284.100006103516	2719.9972882262	0.000319658335595552	28.7147933596344
286.179202439571	3260.83649880005	0.000316636093676159	28.7864260700546
287.141751118956	3261.3007919828	0.141645045529428	2.54618514864723
288.138037861934	2797.66738244813	0.000354540727942831	27.9426369813166
289.126901446668	3115.69012693332	0.0355606096209433	5.89606598747517
291.200012207031	3668.85971002062	0.970410654880746	0.00144643804600178
294.107840670123	2582.99043737453	0.0356604626447743	5.88810586245317
296.094032800912	2727.24806247878	0.000310107832434681	28.944000919146
298.150847871422	3186.80295507185	0.00386345253852816	13.9676611577397
300.189811573728	3390.32361650253	0.000308895858031288	28.9736934051198
301	2791.54953753068	0.000308895858031288	28.9736934051198
301.187865077156	3389.62743572394	6.7096324474214e-07	120.541765332479
